629.299988	0.000947	0.001053
629.400024	0.000938	0.001043
629.500000	0.000928	0.001032
629.600037	0.000919	0.001022
629.700012	0.000910	0.001012
629.799988	0.000901	0.001002
629.900024	0.000892	0.000992
630.000000	0.000883	0.000982
630.100037	0.000874	0.000972
630.200012	0.000866	0.000963
630.299988	0.000857	0.000953
630.400024	0.000848	0.000944
630.500000	0.000840	0.000934
630.600037	0.000832	0.000925
630.700012	0.000823	0.000916
630.799988	0.000815	0.000907
630.900024	0.000807	0.000898
631.000000	0.000799	0.000889
631.100037	0.000791	0.000880
631.200012	0.000783	0.000871
631.299988	0.000775	0.000862
631.400024	0.000768	0.000854
631.500000	0.000760	0.000845
631.600037	0.000753	0.000837
631.700012	0.000745	0.000829
631.799988	0.000738	0.000820
631.900024	0.000730	0.000812
632.000000	0.000723	0.000804
632.100037	0.000716	0.000796
632.200012	0.000709	0.000788
632.299988	0.000702	0.000780
632.400024	0.000695	0.000773
632.500000	0.000688	0.000765
632.600037	0.000681	0.000757
632.700012	0.000674	0.000750
632.799988	0.000667	0.000742
632.900024	0.000661	0.000735
633.000000	0.000654	0.000728
633.100037	0.000648	0.000720
633.200012	0.000641	0.000713
633.299988	0.000635	0.000706
633.400024	0.000629	0.000699
633.500000	0.000622	0.000692
633.600037	0.000616	0.000685
633.700012	0.000610	0.000678
633.799988	0.000604	0.000672
633.900024	0.000598	0.000665
634.000000	0.000592	0.000658
634.100037	0.000586	0.000652
634.200012	0.000580	0.000645
634.299988	0.000574	0.000639
634.400024	0.000569	0.000633
634.500000	0.000563	0.000626
634.600037	0.000557	0.000620
634.700012	0.000552	0.000614
634.799988	0.000546	0.000608
634.900024	0.000541	0.000602
635.000000	0.000536	0.000596
635.100037	0.000530	0.000590
635.200012	0.000525	0.000584
635.299988	0.000520	0.000578
635.400024	0.000515	0.000572
635.500000	0.000510	0.000567
635.600037	0.000504	0.000561
635.700012	0.000499	0.000555
635.799988	0.000494	0.000550
635.900024	0.000490	0.000544
636.000000	0.000485	0.000539
636.100037	0.000480	0.000534
636.200012	0.000475	0.000528
636.299988	0.000470	0.000523
636.400024	0.000466	0.000518
636.500000	0.000461	0.000513
636.600037	0.000456	0.000508
636.700012	0.000452	0.000503
636.799988	0.000447	0.000498
636.900024	0.000443	0.000493
637.000000	0.000439	0.000488
637.100037	0.000434	0.000483
637.200012	0.000430	0.000478
637.299988	0.000426	0.000473
637.400024	0.000421	0.000469
637.500000	0.000417	0.000464
637.600037	0.000413	0.000459
637.700012	0.000409	0.000455
637.799988	0.000405	0.000450
637.900024	0.000401	0.000446
638.000000	0.000397	0.000441
638.100037	0.000393	0.000437
638.200012	0.000389	0.000433
638.299988	0.000385	0.000428
638.400024	0.000381	0.000424
638.500000	0.000377	0.000420
638.600037	0.000374	0.000416
638.700012	0.000370	0.000411
638.799988	0.000366	0.000407
638.900024	0.000363	0.000403
639.000000	0.000359	0.000399
639.100037	0.000355	0.000395
639.200012	0.000352	0.000391
639.299988	0.000348	0.000387
639.400024	0.000345	0.000384
639.500000	0.000342	0.000380
639.600037	0.000338	0.000376
639.700012	0.000335	0.000372
639.799988	0.000331	0.000369
639.900024	0.000328	0.000365
640.000000	0.000325	0.000361
640.100037	0.000322	0.000358
640.200012	0.000318	0.000354
640.299988	0.000315	0.000351
640.400024	0.000312	0.000347
640.500000	0.000309	0.000344
640.600037	0.000306	0.000340
640.700012	0.000303	0.000337
640.799988	0.000300	0.000334
640.900024	0.000297	0.000330
641.000000	0.000294	0.000327
641.100037	0.000291	0.000324
641.200012	0.000288	0.000320
641.299988	0.000285	0.000317
641.400024	0.000282	0.000314
641.500000	0.000280	0.000311
641.600037	0.000277	0.000308
641.700012	0.000274	0.000305
641.799988	0.000271	0.000302
641.900024	0.000269	0.000299
642.000000	0.000266	0.000296
642.100037	0.000263	0.000293
642.200012	0.000261	0.000290
642.299988	0.000258	0.000287
642.400024	0.000256	0.000284
642.500000	0.000253	0.000281
642.600037	0.000250	0.000279
642.700012	0.000248	0.000276
642.799988	0.000246	0.000273
642.900024	0.000243	0.000270
643.000000	0.000241	0.000268
643.100037	0.000238	0.000265
643.200012	0.000236	0.000262
643.299988	0.000234	0.000260
643.400024	0.000231	0.000257
643.500000	0.000229	0.000255
643.600037	0.000227	0.000252
643.700012	0.000224	0.000250
643.799988	0.000222	0.000247
643.900024	0.000220	0.000245
644.000000	0.000218	0.000242
644.100037	0.000216	0.000240
644.200012	0.000213	0.000237
644.299988	0.000211	0.000235
644.400024	0.000209	0.000233
644.500000	0.000207	0.000230
644.600037	0.000205	0.000228
644.700012	0.000203	0.000226
644.799988	0.000201	0.000224
644.900024	0.000199	0.000221
645.000000	0.000197	0.000219
645.100037	0.000195	0.000217
645.200012	0.000193	0.000215
645.299988	0.000191	0.000213
645.400024	0.000189	0.000211
645.500000	0.000187	0.000208
645.600037	0.000186	0.000206
645.700012	0.000184	0.000204
645.799988	0.000182	0.000202
645.900024	0.000180	0.000200
646.000000	0.000178	0.000198
646.100037	0.000177	0.000196
646.200012	0.000175	0.000194
646.299988	0.000173	0.000192
646.400024	0.000171	0.000191
646.500000	0.000170	0.000189
646.600037	0.000168	0.000187
646.700012	0.000166	0.000185
646.799988	0.000165	0.000183
646.900024	0.000163	0.000181
647.000000	0.000161	0.000179
647.100037	0.000160	0.000178
647.200012	0.000158	0.000176
647.299988	0.000157	0.000174
647.400024	0.000155	0.000172
647.500000	0.000153	0.000171
647.600037	0.000152	0.000169
647.700012	0.000150	0.000167
647.799988	0.000149	0.000166
647.900024	0.000147	0.000164
648.000000	0.000146	0.000162
648.100037	0.000145	0.000161
648.200012	0.000143	0.000159
648.299988	0.000142	0.000158
648.400024	0.000140	0.000156
648.500000	0.000139	0.000154
648.600037	0.000137	0.000153
648.700012	0.000136	0.000151
648.799988	0.000135	0.000150
648.900024	0.000133	0.000148
649.000000	0.000132	0.000147
649.100037	0.000131	0.000145
649.200012	0.000129	0.000144
649.299988	0.000128	0.000143
649.400024	0.000127	0.000141
649.500000	0.000126	0.000140
649.600037	0.000124	0.000138
649.700012	0.000123	0.000137
649.799988	0.000122	0.000136
649.900024	0.000121	0.000134
650.000000	0.000120	0.000133
650.100037	0.000118	0.000132
650.200012	0.000117	0.000130
650.299988	0.000116	0.000129
650.400024	0.000115	0.000128
650.500000	0.000114	0.000126
650.600037	0.000113	0.000125
650.700012	0.000111	0.000124
650.799988	0.000110	0.000123
650.900024	0.000109	0.000121
651.000000	0.000108	0.000120
651.100037	0.000107	0.000119
651.200012	0.000106	0.000118
651.299988	0.000105	0.000117
651.400024	0.000104	0.000116
651.500000	0.000103	0.000114
651.600037	0.000102	0.000113
651.700012	0.000101	0.000112
651.799988	0.000100	0.000111
651.900024	0.000099	0.000110
652.000000	0.000098	0.000109
652.100037	0.000097	0.000108
652.200012	0.000096	0.000107
652.299988	0.000095	0.000106
652.400024	0.000094	0.000105
652.500000	0.000093	0.000104
652.600037	0.000092	0.000102
652.700012	0.000091	0.000101
652.799988	0.000090	0.000100
652.900024	0.000089	0.000099
653.000000	0.000089	0.000098
653.100037	0.000088	0.000097
653.200012	0.000087	0.000097
653.299988	0.000086	0.000096
653.400024	0.000085	0.000095
653.500000	0.000084	0.000094
653.600037	0.000083	0.000093
653.700012	0.000083	0.000092
653.799988	0.000082	0.000091
653.900024	0.000081	0.000090
654.000000	0.000080	0.000089
654.100037	0.000079	0.000088
654.200012	0.000079	0.000087
654.299988	0.000078	0.000086
654.400024	0.000077	0.000086
654.500000	0.000076	0.000085
654.600037	0.000075	0.000084
654.700012	0.000075	0.000083
654.799988	0.000074	0.000082
654.900024	0.000073	0.000081
655.000000	0.000072	0.000081
655.100037	0.000072	0.000080
655.200012	0.000071	0.000079
655.299988	0.000070	0.000078
655.400024	0.000070	0.000077
655.500000	0.000069	0.000077
655.600037	0.000068	0.000076
655.700012	0.000068	0.000075
655.799988	0.000067	0.000074
655.900024	0.000066	0.000074
656.000000	0.000066	0.000073
656.100037	0.000065	0.000072
656.200012	0.000064	0.000071
656.299988	0.000064	0.000071
656.400024	0.000063	0.000070
656.500000	0.000062	0.000069
656.600037	0.000062	0.000069
656.700012	0.000061	0.000068
656.799988	0.000061	0.000067
656.900024	0.000060	0.000067
657.000000	0.000059	0.000066
657.100037	0.000059	0.000065
657.200012	0.000058	0.000065
657.299988	0.000058	0.000064
657.400024	0.000057	0.000063
657.500000	0.000056	0.000063
657.600037	0.000056	0.000062
657.700012	0.000055	0.000062
657.799988	0.000055	0.000061
657.900024	0.000054	0.000060
658.000000	0.000054	0.000060
658.100037	0.000053	0.000059
658.200012	0.000053	0.000059
658.299988	0.000052	0.000058
658.400024	0.000052	0.000057
658.500000	0.000051	0.000057
658.600037	0.000051	0.000056
658.700012	0.000050	0.000056
658.799988	0.000050	0.000055
658.900024	0.000049	0.000055
659.000000	0.000049	0.000054
659.100037	0.000048	0.000054
659.200012	0.000048	0.000053
659.299988	0.000047	0.000052
659.400024	0.000047	0.000052
659.500000	0.000046	0.000051
659.600037	0.000046	0.000051
659.700012	0.000045	0.000050
659.799988	0.000045	0.000050
659.900024	0.000044	0.000049
660.000000	0.000044	0.000049
660.100037	0.000044	0.000048
660.200012	0.000043	0.000048
660.299988	0.000043	0.000047
660.400024	0.000042	0.000047
660.500000	0.000042	0.000047
660.600037	0.000041	0.000046
660.700012	0.000041	0.000046
660.799988	0.000041	0.000045
660.900024	0.000040	0.000045
661.000000	0.000040	0.000044
661.100037	0.000039	0.000044
661.200012	0.000039	0.000043
661.299988	0.000039	0.000043
661.400024	0.000038	0.000043
661.500000	0.000038	0.000042
661.600037	0.000037	0.000042
661.700012	0.000037	0.000041
661.799988	0.000037	0.000041
661.900024	0.000036	0.000040
662.000000	0.000036	0.000040
662.100037	0.000036	0.000040
662.200012	0.000035	0.000039
662.299988	0.000035	0.000039
662.400024	0.000035	0.000038
662.500000	0.000034	0.000038
662.600037	0.000034	0.000038
662.700012	0.000034	0.000037
662.799988	0.000033	0.000037
662.900024	0.000033	0.000037
663.000000	0.000033	0.000036
663.100037	0.000032	0.000036
663.200012	0.000032	0.000036
663.299988	0.000032	0.000035
663.400024	0.000031	0.000035
663.500000	0.000031	0.000034
663.600037	0.000031	0.000034
663.700012	0.000030	0.000034
663.799988	0.000030	0.000033
663.900024	0.000030	0.000033
664.000000	0.000029	0.000033
664.100037	0.000029	0.000032
664.200012	0.000029	0.000032
664.299988	0.000029	0.000032
664.400024	0.000028	0.000031
664.500000	0.000028	0.000031
664.600037	0.000028	0.000031
664.700012	0.000027	0.000031
664.799988	0.000027	0.000030
664.900024	0.000027	0.000030
665.000000	0.000027	0.000030
665.100037	0.000026	0.000029
665.200012	0.000026	0.000029
665.299988	0.000026	0.000029
665.400024	0.000026	0.000028
665.500000	0.000025	0.000028
665.600037	0.000025	0.000028
665.700012	0.000025	0.000028
665.799988	0.000025	0.000027
665.900024	0.000024	0.000027
666.000000	0.000024	0.000027
666.100037	0.000024	0.000027
666.200012	0.000024	0.000026
666.299988	0.000023	0.000026
666.400024	0.000023	0.000026
666.500000	0.000023	0.000026
666.600037	0.000023	0.000025
666.700012	0.000022	0.000025
666.799988	0.000022	0.000025
666.900024	0.000022	0.000025
667.000000	0.000022	0.000024
667.100037	0.000022	0.000024
667.200012	0.000021	0.000024
667.299988	0.000021	0.000024
667.400024	0.000021	0.000023
667.500000	0.000021	0.000023
667.600037	0.000021	0.000023
667.700012	0.000020	0.000023
667.799988	0.000020	0.000022
667.900024	0.000020	0.000022
668.000000	0.000020	0.000022
668.100037	0.000020	0.000022
668.200012	0.000019	0.000022
668.299988	0.000019	0.000021
668.400024	0.000019	0.000021
668.500000	0.000019	0.000021
668.600037	0.000019	0.000021
668.700012	0.000018	0.000020
668.799988	0.000018	0.000020
668.900024	0.000018	0.000020
669.000000	0.000018	0.000020
669.100037	0.000018	0.000020
669.200012	0.000018	0.000019
669.299988	0.000017	0.000019
669.400024	0.000017	0.000019
669.500000	0.000017	0.000019
669.600037	0.000017	0.000019
669.700012	0.000017	0.000019
669.799988	0.000017	0.000018
669.900024	0.000016	0.000018
670.000000	0.000016	0.000018
670.100037	0.000016	0.000018
670.200012	0.000016	0.000018
670.299988	0.000016	0.000017
670.400024	0.000016	0.000017
670.500000	0.000015	0.000017
670.600037	0.000015	0.000017
670.700012	0.000015	0.000017
670.799988	0.000015	0.000017
670.900024	0.000015	0.000016
671.000000	0.000015	0.000016
671.100037	0.000014	0.000016
671.200012	0.000014	0.000016
671.299988	0.000014	0.000016
671.400024	0.000014	0.000016
671.500000	0.000014	0.000015
671.600037	0.000014	0.000015
671.700012	0.000014	0.000015
671.799988	0.000014	0.000015
671.900024	0.000013	0.000015
672.000000	0.000013	0.000015
672.100037	0.000013	0.000015
672.200012	0.000013	0.000014
672.299988	0.000013	0.000014
672.400024	0.000013	0.000014
672.500000	0.000013	0.000014
672.600037	0.000012	0.000014
672.700012	0.000012	0.000014
672.799988	0.000012	0.000014
672.900024	0.000012	0.000013
673.000000	0.000012	0.000013
673.100037	0.000012	0.000013
673.200012	0.000012	0.000013
673.299988	0.000012	0.000013
673.400024	0.000012	0.000013
673.500000	0.000011	0.000013
673.600037	0.000011	0.000013
673.700012	0.000011	0.000012
673.799988	0.000011	0.000012
673.900024	0.000011	0.000012
674.000000	0.000011	0.000012
674.100037	0.000011	0.000012
674.200012	0.000011	0.000012
674.299988	0.000011	0.000012
674.400024	0.000010	0.000012
674.500000	0.000010	0.000011
674.600037	0.000010	0.000011
674.700012	0.000010	0.000011
674.799988	0.000010	0.000011
674.900024	0.000010	0.000011
675.000000	0.000010	0.000011
675.100037	0.000010	0.000011
675.200012	0.000010	0.000011
675.299988	0.000010	0.000011
675.400024	0.000009	0.000010
675.500000	0.000009	0.000010
675.600037	0.000009	0.000010
675.700012	0.000009	0.000010
675.799988	0.000009	0.000010
675.900024	0.000009	0.000010
676.000000	0.000009	0.000010
676.100037	0.000009	0.000010
676.200012	0.000009	0.000010
676.299988	0.000009	0.000010
676.400024	0.000009	0.000009
676.500000	0.000008	0.000009
676.600037	0.000008	0.000009
676.700012	0.000008	0.000009
676.799988	0.000008	0.000009
676.900024	0.000008	0.000009
677.000000	0.000008	0.000009
677.100037	0.000008	0.000009
677.200012	0.000008	0.000009
677.299988	0.000008	0.000009
677.400024	0.000008	0.000009
677.500000	0.000008	0.000008
677.600037	0.000008	0.000008
677.700012	0.000007	0.000008
677.799988	0.000007	0.000008
677.900024	0.000007	0.000008
678.000000	0.000007	0.000008
678.100037	0.000007	0.000008
678.200012	0.000007	0.000008
678.299988	0.000007	0.000008
678.400024	0.000007	0.000008
678.500000	0.000007	0.000008
678.600037	0.000007	0.000008
678.700012	0.000007	0.000008
678.799988	0.000007	0.000007
678.900024	0.000007	0.000007
679.000000	0.000007	0.000007
679.100037	0.000007	0.000007
679.200012	0.000006	0.000007
679.299988	0.000006	0.000007
679.400024	0.000006	0.000007
679.500000	0.000006	0.000007
679.600037	0.000006	0.000007
679.700012	0.000006	0.000007
679.799988	0.000006	0.000007
679.900024	0.000006	0.000007
680.000000	0.000006	0.000007
680.100037	0.000006	0.000007
680.200012	0.000006	0.000006
680.299988	0.000006	0.000006
680.400024	0.000006	0.000006
680.500000	0.000006	0.000006
680.600037	0.000006	0.000006
680.700012	0.000006	0.000006
680.799988	0.000005	0.000006
680.900024	0.000005	0.000006
681.000000	0.000005	0.000006
681.100037	0.000005	0.000006
681.200012	0.000005	0.000006
681.299988	0.000005	0.000006
681.400024	0.000005	0.000006
681.500000	0.000005	0.000006
681.600037	0.000005	0.000006
681.700012	0.000005	0.000006
681.799988	0.000005	0.000006
681.900024	0.000005	0.000005
682.000000	0.000005	0.000005
682.100037	0.000005	0.000005
682.200012	0.000005	0.000005
682.299988	0.000005	0.000005
682.400024	0.000005	0.000005
682.500000	0.000005	0.000005
682.600037	0.000005	0.000005
682.700012	0.000005	0.000005
682.799988	0.000004	0.000005
682.900024	0.000004	0.000005
683.000000	0.000004	0.000005
683.100037	0.000004	0.000005
683.200012	0.000004	0.000005
683.299988	0.000004	0.000005
683.400024	0.000004	0.000005
683.500000	0.000004	0.000005
683.600037	0.000004	0.000005
683.700012	0.000004	0.000005
683.799988	0.000004	0.000005
683.900024	0.000004	0.000004
684.000000	0.000004	0.000004
684.100037	0.000004	0.000004
684.200012	0.000004	0.000004
684.299988	0.000004	0.000004
684.400024	0.000004	0.000004
684.500000	0.000004	0.000004
684.600037	0.000004	0.000004
684.700012	0.000004	0.000004
684.799988	0.000004	0.000004
684.900024	0.000004	0.000004
685.000000	0.000004	0.000004
685.100037	0.000004	0.000004
685.200012	0.000004	0.000004
685.299988	0.000004	0.000004
685.400024	0.000003	0.000004
685.500000	0.000003	0.000004
685.600037	0.000003	0.000004
685.700012	0.000003	0.000004
685.799988	0.000003	0.000004
685.900024	0.000003	0.000004
686.000000	0.000003	0.000004
686.100037	0.000003	0.000004
686.200012	0.000003	0.000004
686.299988	0.000003	0.000004
686.400024	0.000003	0.000003
686.500000	0.000003	0.000003
686.600037	0.000003	0.000003
686.700012	0.000003	0.000003
686.799988	0.000003	0.000003
686.900024	0.000003	0.000003
687.000000	0.000003	0.000003
687.100037	0.000003	0.000003
687.200012	0.000003	0.000003
687.299988	0.000003	0.000003
687.400024	0.000003	0.000003
687.500000	0.000003	0.000003
687.600037	0.000003	0.000003
687.700012	0.000003	0.000003
687.799988	0.000003	0.000003
687.900024	0.000003	0.000003
688.000000	0.000003	0.000003
688.100037	0.000003	0.000003
688.200012	0.000003	0.000003
688.299988	0.000003	0.000003
688.400024	0.000003	0.000003
688.500000	0.000003	0.000003
688.600037	0.000003	0.000003
688.700012	0.000002	0.000003
688.799988	0.000002	0.000003
688.900024	0.000002	0.000003
689.000000	0.000002	0.000003
689.100037	0.000002	0.000003
689.200012	0.000002	0.000003
689.299988	0.000002	0.000003
689.400024	0.000002	0.000003
689.500000	0.000002	0.000003
689.600037	0.000002	0.000003
689.700012	0.000002	0.000003
689.799988	0.000002	0.000002
689.900024	0.000002	0.000002
690.000000	0.000002	0.000002
690.100037	0.000002	0.000002
690.200012	0.000002	0.000002
690.299988	0.000002	0.000002
690.400024	0.000002	0.000002
690.500000	0.000002	0.000002
690.600037	0.000002	0.000002
690.700012	0.000002	0.000002
690.799988	0.000002	0.000002
690.900024	0.000002	0.000002
691.000000	0.000002	0.000002
691.100037	0.000002	0.000002
